word1,word2,word3,predicted
Apia,Samoa,Bujumbura,Burundi
Apia,Samoa,Cairo,Egypt
Apia,Samoa,Caracas,Venezuela
Apia,Samoa,Dublin,Ireland
Apia,Samoa,Funafuti,Tuvalu
Apia,Samoa,Gaborone,Botswana
Ashgabat,Turkmenistan,Asmara,Eritrea
Ashgabat,Turkmenistan,Berlin,Germany
Ashgabat,Turkmenistan,Canberra,Australia
Ashgabat,Turkmenistan,Caracas,Venezuela
Ashgabat,Turkmenistan,Dakar,Senegal
Ashgabat,Turkmenistan,Damascus,Syria
Ashgabat,Turkmenistan,Doha,Qatar
Ashgabat,Turkmenistan,Dublin,Ireland
Ashgabat,Turkmenistan,Dushanbe,Tajikistan
Ashgabat,Turkmenistan,Hanoi,Vietnam
Ashgabat,Turkmenistan,Harare,Zimbabwe
Asmara,Eritrea,Athens,Greece
Asmara,Eritrea,Bangkok,Thailand
Asmara,Eritrea,Beirut,Lebanon
Asmara,Eritrea,Belmopan,Belize
Asmara,Eritrea,Bishkek,Kyrgyzstan
Asmara,Eritrea,Bratislava,Slovakia
Asmara,Eritrea,Budapest,Hungary
Asmara,Eritrea,Copenhagen,Denmark
Asmara,Eritrea,Dushanbe,Tajikistan
Asmara,Eritrea,Funafuti,Tuvalu
Asmara,Eritrea,Hanoi,Vietnam
Astana,Kazakhstan,Bangkok,Thailand
Astana,Kazakhstan,Banjul,Gambia
Astana,Kazakhstan,Beijing,China
Astana,Kazakhstan,Beirut,Lebanon
Astana,Kazakhstan,Berlin,Germany
Astana,Kazakhstan,Bishkek,Kyrgyzstan
Astana,Kazakhstan,Caracas,Venezuela
Astana,Kazakhstan,Chisinau,Moldova
Astana,Kazakhstan,Damascus,Syria
Astana,Kazakhstan,Doha,Qatar
Athens,Greece,Baku,Azerbaijan
Athens,Greece,Bishkek,Kyrgyzstan
Athens,Greece,Cairo,Egypt
Athens,Greece,Chisinau,Moldova
Athens,Greece,Conakry,Guinea
Athens,Greece,Damascus,Syria
Athens,Greece,Doha,Qatar
Athens,Greece,Gaborone,Botswana
Athens,Greece,Georgetown,Guyana
Athens,Greece,Hanoi,Vietnam
Athens,Greece,Islamabad,Pakistan
Athens,Greece,Jakarta,Indonesia
Athens,Greece,Kabul,Afghanistan
Baghdad,Iraq,Baku,Azerbaijan
Baghdad,Iraq,Bamako,Mali
Baghdad,Iraq,Belmopan,Belize
Baghdad,Iraq,Bishkek,Kyrgyzstan
Baghdad,Iraq,Budapest,Hungary
Baghdad,Iraq,Bujumbura,Burundi
Baghdad,Iraq,Canberra,Australia
Baghdad,Iraq,Chisinau,Moldova
Baghdad,Iraq,Georgetown,Guyana
Baghdad,Iraq,Hanoi,Vietnam
Baghdad,Iraq,Jakarta,Indonesia
Baghdad,Iraq,Kabul,Afghanistan
Baku,Azerbaijan,Bamako,Mali
Baku,Azerbaijan,Bangkok,Thailand
Baku,Azerbaijan,Belmopan,Belize
Baku,Azerbaijan,Brussels,Belgium
Baku,Azerbaijan,Bucharest,Romania
Baku,Azerbaijan,Bujumbura,Burundi
Baku,Azerbaijan,Copenhagen,Denmark
Baku,Azerbaijan,Dhaka,Bangladesh
Baku,Azerbaijan,Dublin,Ireland
Baku,Azerbaijan,Gaborone,Botswana
Baku,Azerbaijan,Hanoi,Vietnam
Baku,Azerbaijan,Harare,Zimbabwe
Baku,Azerbaijan,Kathmandu,Nepal
Bamako,Mali,Beirut,Lebanon
Bamako,Mali,Bern,Switzerland
Bamako,Mali,Bratislava,Slovakia
Bamako,Mali,Brussels,Belgium
Bamako,Mali,Bujumbura,Burundi
Bamako,Mali,Chisinau,Moldova
Bamako,Mali,Copenhagen,Denmark
Bamako,Mali,Dublin,Ireland
Bamako,Mali,Georgetown,Guyana
Bamako,Mali,Havana,Cuba
Bamako,Mali,Helsinki,Finland
Bangkok,Thailand,Belgrade,Serbia
Bangkok,Thailand,Belmopan,Belize
Bangkok,Thailand,Bern,Switzerland
Bangkok,Thailand,Bishkek,Kyrgyzstan
Bangkok,Thailand,Bratislava,Slovakia
Bangkok,Thailand,Bucharest,Romania
Bangkok,Thailand,Cairo,Egypt
Bangkok,Thailand,Canberra,Australia
Bangkok,Thailand,Caracas,Venezuela
Bangkok,Thailand,Chisinau,Moldova
Bangkok,Thailand,Conakry,Guinea
Bangkok,Thailand,Copenhagen,Denmark
Bangkok,Thailand,Damascus,Syria
Bangkok,Thailand,Doha,Qatar
Bangkok,Thailand,Dushanbe,Tajikistan
Bangkok,Thailand,Funafuti,Tuvalu
Bangkok,Thailand,Georgetown,Guyana
Bangkok,Thailand,Kabul,Afghanistan
Bangkok,Thailand,Kampala,Uganda
Bangkok,Thailand,Khartoum,Sudan
Bangkok,Thailand,Kiev,Ukraine
Banjul,Gambia,Bern,Switzerland
Banjul,Gambia,Bucharest,Romania
Banjul,Gambia,Bujumbura,Burundi
Banjul,Gambia,Chisinau,Moldova
Banjul,Gambia,Copenhagen,Denmark
Banjul,Gambia,Dhaka,Bangladesh
Banjul,Gambia,Doha,Qatar
Banjul,Gambia,Dublin,Ireland
Banjul,Gambia,Hanoi,Vietnam
Banjul,Gambia,Havana,Cuba
Banjul,Gambia,Islamabad,Pakistan
Banjul,Gambia,Jakarta,Indonesia
Banjul,Gambia,Kiev,Ukraine
Beijing,China,Belgrade,Serbia
Beijing,China,Bern,Switzerland
Beijing,China,Bishkek,Kyrgyzstan
Beijing,China,Bucharest,Romania
Beijing,China,Bujumbura,Burundi
Beijing,China,Caracas,Venezuela
Beijing,China,Doha,Qatar
Beijing,China,Dublin,Ireland
Beijing,China,Dushanbe,Tajikistan
Beijing,China,Georgetown,Guyana
Beijing,China,Jakarta,Indonesia
Beijing,China,Kabul,Afghanistan
Beijing,China,Kampala,Uganda
Beijing,China,Kathmandu,Nepal
Beijing,China,Kiev,Ukraine
Beijing,China,Kigali,Rwanda
Beirut,Lebanon,Berlin,Germany
Beirut,Lebanon,Bishkek,Kyrgyzstan
Beirut,Lebanon,Bratislava,Slovakia
Beirut,Lebanon,Bucharest,Romania
Beirut,Lebanon,Budapest,Hungary
Beirut,Lebanon,Chisinau,Moldova
Beirut,Lebanon,Georgetown,Guyana
Beirut,Lebanon,Havana,Cuba
Beirut,Lebanon,Kabul,Afghanistan
Beirut,Lebanon,Kampala,Uganda
Beirut,Lebanon,Khartoum,Sudan
Beirut,Lebanon,Kigali,Rwanda
Beirut,Lebanon,Libreville,Gabon
Belgrade,Serbia,Budapest,Hungary
Belgrade,Serbia,Dhaka,Bangladesh
Belgrade,Serbia,Dublin,Ireland
Belgrade,Serbia,Kingston,Jamaica
Belgrade,Serbia,Libreville,Gabon
Belgrade,Serbia,Lilongwe,Malawi
Belmopan,Belize,Budapest,Hungary
Belmopan,Belize,Bujumbura,Burundi
Belmopan,Belize,Canberra,Australia
Belmopan,Belize,Caracas,Venezuela
Belmopan,Belize,Damascus,Syria
Belmopan,Belize,Gaborone,Botswana
Belmopan,Belize,Georgetown,Guyana
Belmopan,Belize,Hanoi,Vietnam
Belmopan,Belize,Harare,Zimbabwe
Belmopan,Belize,Kathmandu,Nepal
Belmopan,Belize,Kiev,Ukraine
Belmopan,Belize,Lilongwe,Malawi
Berlin,Germany,Conakry,Guinea
Berlin,Germany,Damascus,Syria
Berlin,Germany,Dhaka,Bangladesh
Berlin,Germany,Doha,Qatar
Berlin,Germany,Hanoi,Vietnam
Berlin,Germany,Islamabad,Pakistan
Berlin,Germany,Khartoum,Sudan
Berlin,Germany,Kiev,Ukraine
Berlin,Germany,Kigali,Rwanda
Berlin,Germany,Lilongwe,Malawi
Bern,Switzerland,Bishkek,Kyrgyzstan
Bern,Switzerland,Bucharest,Romania
Bern,Switzerland,Budapest,Hungary
Bern,Switzerland,Chisinau,Moldova
Bern,Switzerland,Doha,Qatar
Bern,Switzerland,Hanoi,Vietnam
Bern,Switzerland,Havana,Cuba
Bern,Switzerland,Kampala,Uganda
Bern,Switzerland,Kathmandu,Nepal
Bern,Switzerland,Khartoum,Sudan
Bern,Switzerland,Lisbon,Portugal
Bishkek,Kyrgyzstan,Canberra,Australia
Bishkek,Kyrgyzstan,Conakry,Guinea
Bishkek,Kyrgyzstan,Dhaka,Bangladesh
Bishkek,Kyrgyzstan,Dublin,Ireland
Bishkek,Kyrgyzstan,Gaborone,Botswana
Bishkek,Kyrgyzstan,Kabul,Afghanistan
Bishkek,Kyrgyzstan,Kampala,Uganda
Bishkek,Kyrgyzstan,Kathmandu,Nepal
Bishkek,Kyrgyzstan,Khartoum,Sudan
Bishkek,Kyrgyzstan,Kiev,Ukraine
Bishkek,Kyrgyzstan,Lima,Peru
Bishkek,Kyrgyzstan,Ljubljana,Slovenia
Bratislava,Slovakia,Bujumbura,Burundi
Bratislava,Slovakia,Damascus,Syria
Bratislava,Slovakia,Doha,Qatar
Bratislava,Slovakia,Funafuti,Tuvalu
Bratislava,Slovakia,Hanoi,Vietnam
Bratislava,Slovakia,Libreville,Gabon
Bratislava,Slovakia,Lima,Peru
Bratislava,Slovakia,Lisbon,Portugal
Bratislava,Slovakia,London,England
Brussels,Belgium,Budapest,Hungary
Brussels,Belgium,Bujumbura,Burundi
Brussels,Belgium,Canberra,Australia
Brussels,Belgium,Caracas,Venezuela
Brussels,Belgium,Conakry,Guinea
Brussels,Belgium,Copenhagen,Denmark
Brussels,Belgium,Dakar,Senegal
Brussels,Belgium,Dhaka,Bangladesh
Brussels,Belgium,Dublin,Ireland
Brussels,Belgium,Funafuti,Tuvalu
Brussels,Belgium,Harare,Zimbabwe
Brussels,Belgium,Kathmandu,Nepal
Brussels,Belgium,Kiev,Ukraine
Brussels,Belgium,Lisbon,Portugal
Bucharest,Romania,Caracas,Venezuela
Bucharest,Romania,Copenhagen,Denmark
Bucharest,Romania,Dushanbe,Tajikistan
Bucharest,Romania,Georgetown,Guyana
Bucharest,Romania,Havana,Cuba
Bucharest,Romania,Kabul,Afghanistan
Bucharest,Romania,Kathmandu,Nepal
Bucharest,Romania,Khartoum,Sudan
Bucharest,Romania,Kingston,Jamaica
Bucharest,Romania,Lusaka,Zambia
Budapest,Hungary,Chisinau,Moldova
Budapest,Hungary,Conakry,Guinea
Budapest,Hungary,Copenhagen,Denmark
Budapest,Hungary,Dakar,Senegal
Budapest,Hungary,Hanoi,Vietnam
Budapest,Hungary,Harare,Zimbabwe
Budapest,Hungary,Helsinki,Finland
Budapest,Hungary,Islamabad,Pakistan
Budapest,Hungary,Kabul,Afghanistan
Budapest,Hungary,Kathmandu,Nepal
Budapest,Hungary,Kingston,Jamaica
Budapest,Hungary,Lilongwe,Malawi
Budapest,Hungary,Lima,Peru
Budapest,Hungary,Lisbon,Portugal
Budapest,Hungary,Madrid,Spain
Bujumbura,Burundi,Chisinau,Moldova
Bujumbura,Burundi,Copenhagen,Denmark
Bujumbura,Burundi,Dushanbe,Tajikistan
Bujumbura,Burundi,Funafuti,Tuvalu
Bujumbura,Burundi,Helsinki,Finland
Bujumbura,Burundi,Islamabad,Pakistan
Bujumbura,Burundi,Jakarta,Indonesia
Bujumbura,Burundi,Kathmandu,Nepal
Bujumbura,Burundi,Kigali,Rwanda
Bujumbura,Burundi,Lilongwe,Malawi
Bujumbura,Burundi,Lima,Peru
Bujumbura,Burundi,Ljubljana,Slovenia
Cairo,Egypt,Canberra,Australia
Cairo,Egypt,Doha,Qatar
Cairo,Egypt,Gaborone,Botswana
Cairo,Egypt,Jakarta,Indonesia
Cairo,Egypt,Kingston,Jamaica
Cairo,Egypt,Lilongwe,Malawi
Cairo,Egypt,London,England
Cairo,Egypt,Lusaka,Zambia
Cairo,Egypt,Madrid,Spain
Canberra,Australia,Conakry,Guinea
Canberra,Australia,Damascus,Syria
Canberra,Australia,Harare,Zimbabwe
Canberra,Australia,Islamabad,Pakistan
Canberra,Australia,Khartoum,Sudan
Canberra,Australia,Lilongwe,Malawi
Canberra,Australia,London,England
Canberra,Australia,Madrid,Spain
Canberra,Australia,Maputo,Mozambique
Caracas,Venezuela,Copenhagen,Denmark
Caracas,Venezuela,Dakar,Senegal
Caracas,Venezuela,Doha,Qatar
Caracas,Venezuela,Gaborone,Botswana
Caracas,Venezuela,Havana,Cuba
Caracas,Venezuela,Helsinki,Finland
Caracas,Venezuela,Kiev,Ukraine
Caracas,Venezuela,Lilongwe,Malawi
Caracas,Venezuela,Ljubljana,Slovenia
Caracas,Venezuela,Maputo,Mozambique
Caracas,Venezuela,Minsk,Belarus
Chisinau,Moldova,Conakry,Guinea
Chisinau,Moldova,Dhaka,Bangladesh
Chisinau,Moldova,Dublin,Ireland
Chisinau,Moldova,Funafuti,Tuvalu
Chisinau,Moldova,Hanoi,Vietnam
Chisinau,Moldova,Harare,Zimbabwe
Chisinau,Moldova,Havana,Cuba
Chisinau,Moldova,Islamabad,Pakistan
Chisinau,Moldova,Kigali,Rwanda
Chisinau,Moldova,Lima,Peru
Chisinau,Moldova,Lisbon,Portugal
Chisinau,Moldova,Managua,Nicaragua
Chisinau,Moldova,Minsk,Belarus
Conakry,Guinea,Copenhagen,Denmark
Conakry,Guinea,Damascus,Syria
Conakry,Guinea,Dhaka,Bangladesh
Conakry,Guinea,Doha,Qatar
Conakry,Guinea,Dublin,Ireland
Conakry,Guinea,Gaborone,Botswana
Conakry,Guinea,Helsinki,Finland
Conakry,Guinea,Jakarta,Indonesia
Conakry,Guinea,Kabul,Afghanistan
Conakry,Guinea,Kampala,Uganda
Conakry,Guinea,Kathmandu,Nepal
Conakry,Guinea,Khartoum,Sudan
Conakry,Guinea,Kiev,Ukraine
Conakry,Guinea,Kigali,Rwanda
Conakry,Guinea,Lima,Peru
Conakry,Guinea,Lisbon,Portugal
Conakry,Guinea,Manila,Philippines
Conakry,Guinea,Monrovia,Liberia
Copenhagen,Denmark,Dhaka,Bangladesh
Copenhagen,Denmark,Dushanbe,Tajikistan
Copenhagen,Denmark,Gaborone,Botswana
Copenhagen,Denmark,Georgetown,Guyana
Copenhagen,Denmark,Harare,Zimbabwe
Copenhagen,Denmark,Islamabad,Pakistan
Copenhagen,Denmark,Kampala,Uganda
Copenhagen,Denmark,Kathmandu,Nepal
Copenhagen,Denmark,Lilongwe,Malawi
Copenhagen,Denmark,Ljubljana,Slovenia
Copenhagen,Denmark,Madrid,Spain
Copenhagen,Denmark,Mogadishu,Somalia
Dakar,Senegal,Dhaka,Bangladesh
Dakar,Senegal,Dublin,Ireland
Dakar,Senegal,Funafuti,Tuvalu
Dakar,Senegal,Kampala,Uganda
Dakar,Senegal,Libreville,Gabon
Dakar,Senegal,Lilongwe,Malawi
Dakar,Senegal,London,England
Dakar,Senegal,Managua,Nicaragua
Dakar,Senegal,Maputo,Mozambique
Dakar,Senegal,Monrovia,Liberia
Damascus,Syria,Dhaka,Bangladesh
Damascus,Syria,Havana,Cuba
Damascus,Syria,Jakarta,Indonesia
Damascus,Syria,London,England
Damascus,Syria,Lusaka,Zambia
Dhaka,Bangladesh,Funafuti,Tuvalu
Dhaka,Bangladesh,Helsinki,Finland
Dhaka,Bangladesh,Islamabad,Pakistan
Dhaka,Bangladesh,Kigali,Rwanda
Dhaka,Bangladesh,Libreville,Gabon
Dhaka,Bangladesh,Lima,Peru
Dhaka,Bangladesh,Ljubljana,Slovenia
Dhaka,Bangladesh,Luanda,Angola
Dhaka,Bangladesh,Manila,Philippines
Dhaka,Bangladesh,Maputo,Mozambique
Dhaka,Bangladesh,Monrovia,Liberia
Dhaka,Bangladesh,Montevideo,Uruguay
Dhaka,Bangladesh,Moscow,Russia
Dhaka,Bangladesh,Nairobi,Kenya
Doha,Qatar,Havana,Cuba
Doha,Qatar,Helsinki,Finland
Doha,Qatar,Lilongwe,Malawi
Doha,Qatar,Lima,Peru
Doha,Qatar,Madrid,Spain
Doha,Qatar,Mogadishu,Somalia
Doha,Qatar,Monrovia,Liberia
Doha,Qatar,Montevideo,Uruguay
Doha,Qatar,Moscow,Russia
Doha,Qatar,Nassau,Bahamas
Dublin,Ireland,Hanoi,Vietnam
Dublin,Ireland,Havana,Cuba
Dublin,Ireland,Helsinki,Finland
Dublin,Ireland,Kampala,Uganda
Dublin,Ireland,Ljubljana,Slovenia
Dublin,Ireland,Manila,Philippines
Dublin,Ireland,Moscow,Russia
Dushanbe,Tajikistan,Gaborone,Botswana
Dushanbe,Tajikistan,Hanoi,Vietnam
Dushanbe,Tajikistan,Kabul,Afghanistan
Dushanbe,Tajikistan,Kiev,Ukraine
Dushanbe,Tajikistan,Kingston,Jamaica
Dushanbe,Tajikistan,London,England
Dushanbe,Tajikistan,Madrid,Spain
Dushanbe,Tajikistan,Moscow,Russia
Dushanbe,Tajikistan,Muscat,Oman
Dushanbe,Tajikistan,Nassau,Bahamas
Dushanbe,Tajikistan,Niamey,Niger
Dushanbe,Tajikistan,Nicosia,Cyprus
Funafuti,Tuvalu,Georgetown,Guyana
Funafuti,Tuvalu,Helsinki,Finland
Funafuti,Tuvalu,Kampala,Uganda
Funafuti,Tuvalu,Khartoum,Sudan
Funafuti,Tuvalu,Kiev,Ukraine
Funafuti,Tuvalu,Lima,Peru
Funafuti,Tuvalu,Lusaka,Zambia
Funafuti,Tuvalu,Minsk,Belarus
Funafuti,Tuvalu,Mogadishu,Somalia
Funafuti,Tuvalu,Monrovia,Liberia
Funafuti,Tuvalu,Moscow,Russia
Gaborone,Botswana,Lilongwe,Malawi
Gaborone,Botswana,Lisbon,Portugal
Gaborone,Botswana,Lusaka,Zambia
Gaborone,Botswana,Manila,Philippines
Gaborone,Botswana,Montevideo,Uruguay
Gaborone,Botswana,Muscat,Oman
Gaborone,Botswana,Nassau,Bahamas
Gaborone,Botswana,Niamey,Niger
Gaborone,Botswana,Nicosia,Cyprus
Georgetown,Guyana,Harare,Zimbabwe
Georgetown,Guyana,Kabul,Afghanistan
Georgetown,Guyana,Khartoum,Sudan
Georgetown,Guyana,Libreville,Gabon
Georgetown,Guyana,Montevideo,Uruguay
Georgetown,Guyana,Nicosia,Cyprus
Georgetown,Guyana,Nouakchott,Mauritania
Hanoi,Vietnam,Jakarta,Indonesia
Hanoi,Vietnam,London,England
Hanoi,Vietnam,Madrid,Spain
Hanoi,Vietnam,Minsk,Belarus
Harare,Zimbabwe,Kabul,Afghanistan
Harare,Zimbabwe,Kampala,Uganda
Harare,Zimbabwe,Kigali,Rwanda
Harare,Zimbabwe,Lilongwe,Malawi
Harare,Zimbabwe,Lisbon,Portugal
Harare,Zimbabwe,Luanda,Angola
Harare,Zimbabwe,Madrid,Spain
Harare,Zimbabwe,Manama,Bahrain
Harare,Zimbabwe,Monrovia,Liberia
Harare,Zimbabwe,Nairobi,Kenya
Harare,Zimbabwe,Nouakchott,Mauritania
Harare,Zimbabwe,Nuuk,Greenland
Harare,Zimbabwe,Oslo,Norway
Harare,Zimbabwe,Paramaribo,Suriname
Havana,Cuba,Helsinki,Finland
Havana,Cuba,Jakarta,Indonesia
Havana,Cuba,Khartoum,Sudan
Havana,Cuba,Kiev,Ukraine
Havana,Cuba,Libreville,Gabon
Havana,Cuba,Lilongwe,Malawi
Havana,Cuba,Ljubljana,Slovenia
Havana,Cuba,Lusaka,Zambia
Havana,Cuba,Mogadishu,Somalia
Havana,Cuba,Muscat,Oman
Havana,Cuba,Nassau,Bahamas
Havana,Cuba,Paramaribo,Suriname
Helsinki,Finland,Islamabad,Pakistan
Helsinki,Finland,Kampala,Uganda
Helsinki,Finland,Lilongwe,Malawi
